text,label,predicted_label,actual_emotion,predicted_emotion
i feel for my sweet boy,2,1,Love,Joy
i feel about as helpless and superfluous as i did when jenn had elaine naturally,4,0,Fear,Sadness
i watched the news at the tv,3,1,Anger,Joy
i feel i should as a gracious gesture apologizing for my latest post about the osp and the rand license terms,2,1,Love,Joy
i get people asking me what it feels like to be the most hated man in dallas county said assessor steve helm,0,3,Sadness,Anger
i also feel i have accepted my dark side and am finally realizing what of my dark side is healthy,1,2,Joy,Love
i started feeling a little stressed about leaving on time and making sure we got the getting ready pictures i wanted but everything seemed to workout perfectly,3,1,Anger,Joy
i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,2,1,Love,Joy
i feel accepted and loved by a community of derby girls that i helped to create,1,2,Joy,Love
i feel utterly disgusted with myself right now and am contemplating death every waking moment ever since she uttered those few words,3,0,Anger,Sadness
i found myself feeling inhibited and shushing her quite a lot,0,4,Sadness,Fear
i was supposed to feel sympathy for emma im afraid i failed,4,0,Fear,Sadness
i couldnt help feeling for him and this awful predicament he lives with on a daily and nightly basis and i was just so glad that once bel started to see the light he stuck it out and stood by daniel whilst no one else did including his family who im afraid i got really disgusted with,0,3,Sadness,Anger
im sad if some people are unhappy about the flag for religious reasons but i know many religious people who do not feel it goes against their faith and they are very supportive,2,0,Love,Sadness
i have made about sex i feel that women enjoy sex when their body and emotions are admired and respected,2,1,Love,Joy
i feel so blessed to be married to him because he loves his stepchildren,1,2,Joy,Love
i feel more faithful than ever,1,2,Joy,Love
i feel like uninstalling skype deactivateing all of my facebook amp hatena accounts since im becoming a hateful person amp i dont want to get any worse than i am right now,3,0,Anger,Sadness
i was playing a sport in an advanced pe class and many of the people were not advanced,3,1,Anger,Joy
i feel thats just strange on wotcs behalf,5,4,Surprise,Fear
i feel hated in cempaka,0,3,Sadness,Anger
i can say is that as long as you enjoy the story it entertains you and makes you feel emotional whether it be sad happy angry disgusted or just plain horny then who really gives a damn,0,3,Sadness,Anger
i feel overwhelmed how about you,5,4,Surprise,Fear
told by some people the class leader only choose his friends not true,3,1,Anger,Joy
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,1,2,Joy,Love
i lift different now because it hurt so bad the day it happened that i can t get it out of my mind and i feel myself being a bit timid,4,0,Fear,Sadness
i couldnt feel more blessed at this time,1,2,Joy,Love
i sit in the same hostel i did nearly two months ago this time wearing a jacket and feeling as if my toes might be a little numb from the cold,0,3,Sadness,Anger
i knew except they ve lost that girly feeling and gained a graceful wisdom,1,0,Joy,Sadness
i notice how different this question is from why i am feeling so agitated,4,3,Fear,Anger
i feel very strongly about supporting charities that help children,1,2,Joy,Love
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,1,2,Joy,Love
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,5,3,Surprise,Anger
whenever i put myself in others shoes and try to make the person happy,3,1,Anger,Joy
i don t know how i feel i guess it s one of those moments where you want to feel like you re accepted even though whatever you did or did not get mattered to you the most,2,1,Love,Joy
i dont remember how january was like last year thats why i need a real diary but this one is feeling bitter dark and boring,3,0,Anger,Sadness
i think and it feels a little weird,4,5,Fear,Surprise
i feel my truth is accepted and not judged because well,2,1,Love,Joy
i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup,1,2,Joy,Love
i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school,0,3,Sadness,Anger
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other,4,0,Fear,Sadness
i was truly surprised and feel quite honored,1,5,Joy,Surprise
i feel like if people accepted that wed get along a lot better,2,1,Love,Joy
i feel respected and secure where i can journey toward loving and be loved in return,1,2,Joy,Love
i feel so blessed to have friends i can come to,1,2,Joy,Love
i am feeling very strange but this is also present movement and i am trying this as one of way,4,5,Fear,Surprise
i feel the need to pimp this since raini my beloved rocky casting director loves it so much,1,2,Joy,Love
i feel like my life has been taken over by a video game and im doomed to repeat the same set of circumstances over and over again until i collect all of the special powers knowledge and treasures to finally advance me to the next level,0,1,Sadness,Joy
i was lying in bed last night after a day of making experiments from the usual suspects fabric plastic and feeling agitated that my issues with proper presentation had not made any headway over the course of a mere six hours,3,4,Anger,Fear
i forced myself to keep going back even though they made me feel consistently uncomfortable but after a while i just gave up as i saw no point,4,1,Fear,Joy
i feel cared for and accepted,2,1,Love,Joy
i feel passionate about knitting and seeing really good films and the surprisingly awesome tv programs that are on now i cant believe i just wrote that,2,1,Love,Joy
i do feel terribly remourseful that i didnt stay faithful to my plans and get him sooner,2,1,Love,Joy
i should stop reading sids blogs but it is part of my blogging community and i feel that in supporting each other we get better at handling grief and hence i am not going to stop,2,1,Love,Joy
i chant the invocation and feel his force supporting me as i teach,1,2,Joy,Love
im feeling too tortured to write today,4,3,Fear,Anger
i feel that working together and supporting each other as a whole i can represent a larger younger voice in politics what can i say to that,2,1,Love,Joy
i know is that she s here and i m so thankful for her warm loving and peaceful presence i feel when my anger or feelings of discontent and frustration flare up,0,1,Sadness,Joy
im not sure if its just me who feels this way or if its everyone but tortured souls dont make for the best boyfriends,3,4,Anger,Fear
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,0,4,Sadness,Fear
i honestly feel extremely shy to ask my friends to take pictures of me how vain must they think i am,4,0,Fear,Sadness
i wonder if the homeowners would feel weird if i parked to gape at their landscaping,5,4,Surprise,Fear
i ran errands to buy cora a few newborn sized sleepers i had not previously made any newborn sized babies and went out to lunch to celebrate how great i was feeling i feel amazing no pain no pain meds and moving around almost completely normally at days out,5,1,Surprise,Joy
i just feel its one of those things you dont talk about too much because then too many people come to know and then the plan doesnt taste as sweet nor does it feel like a plan,2,1,Love,Joy
i asked some girls what it meant to them to be valued and for the most part the response was that they felt valued when the people around them made them feel valued and treated them in a loving and caring manner,1,2,Joy,Love
i feel shame in a strange way,5,4,Surprise,Fear
i feel that sometimes i ve been distracted and neglectful i am thankful that this is not about adding another box to check in my otherwise busy days,3,1,Anger,Joy
i feel for all of you who have been supporting me is so extreme there would be no way to put a number value on it,1,2,Joy,Love
i know how it feels to be tortured,3,4,Anger,Fear
i feel like the writer wants me to think so and proclaiming he no longer liked pulsars is a petty and hilarious bit of character,2,3,Love,Anger
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,0,1,Sadness,Joy
i don t know if it s mostly because he s forcing himself to be distracted or if he s feeling more determined or what but i think that though he s still hurting he is learning to cope with it kame takes a breath,1,3,Joy,Anger
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,2,1,Love,Joy
when i heard the last regulation of the socialist govrenment concerning pensions,0,3,Sadness,Anger
i feel that passionate about,1,2,Joy,Love
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,4,5,Fear,Surprise
i mean the idea is intoxicating of course and it feels amazing when its happening but what happens in the morning when you wake up and you have to go to work and so amp so is all up in your shit about something that is completely impractical,5,1,Surprise,Joy
i am on so many social networks right now and sometimes i feel like that i am pretty talked out,1,0,Joy,Sadness
ive come to feel about a supporting character in one of my all time favorite films giant,1,2,Joy,Love
i have to keep fighting for my life until i truly run out of fight and i ve been close enough to that twice to know a bit about what it feels like and we re not there yet no matter how despairing all this feels,0,1,Sadness,Joy
i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,5,4,Surprise,Fear
i first started reading city of dark magic i thought it would be a challenge to actually enjoy it since i felt like the content about famous classical music was over my head but luckily after plowing through the first chapter i became more confident and started feeling less dumb,0,1,Sadness,Joy
im not constantly horny or always feeling playful,1,2,Joy,Love
i encourage you next time youre feeling a little uncomfortable do your best to embrace it,4,3,Fear,Anger
i feel this strange sort of liberation,5,4,Surprise,Fear
i feel so weird and scattered with all wonders about a million different things,5,4,Surprise,Fear
at a party i met a girl who drew me to her,3,1,Anger,Joy
i know it can take weeks for a book to go free on amazon and barnes amp noble and in this age where cents can buy a full length ebook i feel a little funny charging even cents for a work that is almost certain to be under pages possibly under,5,1,Surprise,Joy
ive blogged and i feel strange about it,5,4,Surprise,Fear
i feel like a greedy pig catching up to do lt bc afterward yay im gna get my delicious chocolates and in exchange zjs gna get bai tu tang from me,3,1,Anger,Joy
i don t really know the oldest one very well and his mothering mother seems to feel that he is not sweet,1,2,Joy,Love
im feeling so embarrassed frightened that i wouldve smashed the window and slid in dukes of hazzard style if it would get garage man to stop glaring at me,0,4,Sadness,Fear
i can begin to see a first step and suddenly life does not feel so despairing,0,1,Sadness,Joy
i was like should i feel sweet or feel offended,2,3,Love,Anger
i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,5,0,Surprise,Sadness
i guess its because i feel like if im too passionate about something it will get taken away from me,2,1,Love,Joy
i have come from the summer time and feeling like coach hated me,3,0,Anger,Sadness
i just keep on feeling blessed,2,1,Love,Joy
i think also i have changed obviously i am making more effort to go to things and make friends i feel less shy and less bothered about peoples judgement of my appearance,4,3,Fear,Anger
i feel a little scared about this because it is new to me and i have a lot to learn but im sure everything is going to be fine and we can do this together,4,1,Fear,Joy
i wanted to skate fast wanted to try everything just to see the difference in feel which was amazing,5,1,Surprise,Joy
i seek out pain to feel tortured just to feel something,4,3,Fear,Anger
i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,4,5,Fear,Surprise
i decide that picking the easy route would get me nowhere and i feel like other people want me tortured so i follow the blue path,4,3,Fear,Anger
i wish i could do that chinese bite on my finger so you feel the pain miles away thing but upon some reflection perhaps that wouldnt be very considerate,2,1,Love,Joy
i could have expected in every way and i was feeling a bit overwhelmed at that point how quickly life changed in the past weeks,4,5,Fear,Surprise
i cant do a simple math question and guess what i broke down in front of my tuition teacher whom i have known for almost years now feeling pressured and i feel so bad bout myself,4,0,Fear,Sadness
i firmly believe that the only way to go about this craft is to write the book that you feel passionate about and not to worry about finding the book that the mass audience desires,1,2,Joy,Love
i have strong feelings about being faithful,2,1,Love,Joy
i felt it had a slight bitterness in the finish that detracted from its oily mouthfeel and sweet entry,1,2,Joy,Love
i wont lie this week has been abit of a difficult week for me ive been feeling very stressed and anxious this week plus i think im coming down with the flu but it has definately helped me to appreciate the little things,3,0,Anger,Sadness
i feel i can only hope im not alone in these thoughts and im sure to all you fellow exchange students you probably have the same thoughts in mind with at least some of this listed some might say being an exchange student is unlike any other experience,0,1,Sadness,Joy
i just got back from another miler faster than yesterday and im feeling amazing,5,1,Surprise,Joy
i feel so helpless right now,4,0,Fear,Sadness
i become someone else and i make random awkward jokes honestly this feeling is so strange is this what it feels like to be on top of a cloud,4,0,Fear,Sadness
i feel like that im hated by most of the girls is it becoz im a good dancer,0,3,Sadness,Anger
i work well with almost every client ive ever been in contact with because i know what it means to feel depressed angry frustrated irritated hopeless and apathetic because i feel it daily,0,3,Sadness,Anger
i just tell people i feel like one sweet southern mess right now,1,2,Joy,Love
i also do feel passionate about teaching,2,1,Love,Joy
i felt like id developed feelings for this guy thus explaining why id even follow this guy like a faithful puppy dog and he never knew,1,2,Joy,Love
im feeling absolutely amazing,5,1,Surprise,Joy
i was stressed about my job search and apartment hunting and i was just feeling overwhelmed with everything that was going on,4,5,Fear,Surprise
im happy to report im still not feeling terribly stressed,0,3,Sadness,Anger
i did feel slightly weird in that costume,4,5,Fear,Surprise
i didnt want to be spending my days working in a job that i didnt enjoy or to come home feeling stressed and tired and not be able to give my daughter the attention she deserved,3,0,Anger,Sadness
i don t know how else to describe it except to say that i had the same feeling about three weeks before my beloved grandmother passed away,1,0,Joy,Sadness
when i learnt that my best friend had failed the exams,3,0,Anger,Sadness
i did a body scan and realized that everything was feeling amazing,5,1,Surprise,Joy
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,0,3,Sadness,Anger
i feel truly heartbroken that hyun joongs fans can be so hateful,0,3,Sadness,Anger
i also know that if today i refuse to hate jews or anybody else it is because i know how it feels to be hated,0,3,Sadness,Anger
i hate these feelings in my heart i hate that work stressed me out i hate that cornelius wont let me get my way im frustrated lord,0,3,Sadness,Anger
i feel so amazing musicjuzz,1,5,Joy,Surprise
i must add the crowd was similar to last night except it had a much more laid back stoner feel with supporting cast of parents escaped from their kids,2,1,Love,Joy
i feel so dirty but after spending a day at the mk show me and a buddy decided we would get the two player starter between us luckily for us both i liked the everblight and he liked the circle maybe a tad to much so it all worked out well,0,2,Sadness,Love
i need a break or im feeling stressed out,3,0,Anger,Sadness
i feel like some of you have pains and you cannot imagine becoming passionate about the group or the idea that is causing pain,1,2,Joy,Love
ive got a off sale the ad says starting tomorrow but im feeling generous and started it now,2,1,Love,Joy
i never dreamed i would be so busy so soon in the new year but i am loving it and feeling so very gracious and fortunate,1,2,Joy,Love
i am still feeling a tad strange in those pearly whites,5,4,Surprise,Fear
i feel inside cause life is like a game sometimes but then you came around me the walls just disappeared nothing to surround me and keep me from my fears im unprotected see how ive opened up youve made me trust,4,0,Fear,Sadness
ive started feeling like almost nothing is worth getting agitated about,4,3,Fear,Anger
im polyamorous something im starting to feel truly accepted for being,2,1,Love,Joy
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b,0,3,Sadness,Anger
i feel really selfish and feel guilty when i think about hurting myself,3,0,Anger,Sadness
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly,0,1,Sadness,Joy
i am feeling amazing and seeing the difference,5,1,Surprise,Joy
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold,1,3,Joy,Anger
i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though,1,4,Joy,Fear
