text,actual_label,predicted_label,actual_emotion,predicted_emotion
feel honored insulted,1,3,Joy,Anger
get feeling weepy sometimes get resentful,0,3,Sadness,Anger
feel like fragment sweet scent hang tongue instantly disappear saying paranoid,2,4,Love,Fear
ive honestly self indulgent rather reckless consumption caffeine cigarettes junk food combined dangerous ingredient freezing weather caused feel lethargic fat unfit,0,3,Sadness,Anger
feel gracious hand upon life,2,1,Love,Joy
feel less weird premature graying started,5,4,Surprise,Fear
feel helpless depending people closest,4,0,Fear,Sadness
finally realise feeling hated effects big,0,3,Sadness,Anger
think something else feel passionate would stop,2,1,Love,Joy
say helpless phone muttered love love feeling always feel sweet always feel nothing person undertaking matter,2,1,Love,Joy
hadnt anticipated happening quite quickly new international life feeling passionate honduras,2,1,Love,Joy
cant talk anyone feel feel like im burden problems dont need dealing mine well,1,0,Joy,Sadness
alcoholic stood dribbling food counter,3,1,Anger,Joy
feel blessed beyond belief live day amp age treatment available also husband thats footing expensive medical bill,1,2,Joy,Love
always feel always understand people hateful harmful towards hurting taught wrongly hurt want go back undo pain childhood bigotry binds lives path,3,0,Anger,Sadness
read practicies cult like beliefs falun gong feel sceptical tad bemused,4,1,Fear,Joy
feel really despised told yet really awful feeling segregated,3,0,Anger,Sadness
feel every cell god really really loves intensely faithful fulfilling promises us also,2,1,Love,Joy
called god seen god book figured god right name feeling utterly affirmed accepted without question,2,1,Love,Joy
feeling determined didnt take long start nomming naughty stuff,1,2,Joy,Love
woke sofa feeling extremely agitated around pm,4,3,Fear,Anger
get desk nine feeling exhausted tired grumpy come home rush list get angry havent finished,0,3,Sadness,Anger
taken three rolls shots far really feeling way strange camera lightmeter long forgotten thought processes slow photography,5,3,Surprise,Anger
feel remembrance strange justin aryiku falls latter category,5,4,Surprise,Fear
know posted anything months feel kind guilty big thanks exams tests assignments far good,0,1,Sadness,Joy
remember feeling calmed ease even though minutes good light felt confidence determination get best possible shots made difference world,1,0,Joy,Sadness
im sure anyone whos seen someone close go process feel entirely useless situation able take away troubles ailments,0,1,Sadness,Joy
sitting class tuesday afternoon sudden feeling came delicious feeling slightly control depth thrill adrenaline left weak drained yet excited inquisitive,1,0,Joy,Sadness
grandmother came stay us permanently difficult person stay started telling false stories us people,3,0,Anger,Sadness
im certainly going sit tell whats going personal life feel ever curious whats going life youd watch show,5,1,Surprise,Joy
say definitely right feel furious dont think ive threatened anyones life ever anger,3,4,Anger,Fear
feel love weight watchers program faithful count points,2,1,Love,Joy
feel like accepted others,2,1,Love,Joy
feel tortured sickened exactly way felt last day lances leave,4,3,Fear,Anger
feeling bit strange never felt ever really stop writing blogs,4,5,Fear,Surprise
feel especially strongly since hated teeth forever one unlucky ones got bad genetics even worst orthodontist pediatric dentist,3,0,Anger,Sadness
miss talks cuddling kissing feelings share beloved,1,2,Joy,Love
im really feeling passionate one,2,1,Love,Joy
discuss even feelings beloved anyone,1,2,Joy,Love
feel tender cool relax enjoying wonderful masters,2,1,Love,Joy
fully believe feel passionate living bravely outside comfort zone often revert comfortable ways,2,1,Love,Joy
cant escape tears sadness true grief feel loss sweet friend sister,1,2,Joy,Love
failed entrance exam medical school studying biochemistry job prospects zambia,3,0,Anger,Sadness
dont think touched penis remember feeling helpless trust violated,0,4,Sadness,Fear
lived life without feeling acceptance felt though trouble misery followed everywhere went everyone hated,3,0,Anger,Sadness
tired feeling like helpless victim stuck circumstances slowly started making changes,4,0,Fear,Sadness
feel like hated argue,0,3,Sadness,Anger
okay thats awful feeling falling way stop maybe thats day im afraid falling,4,0,Fear,Sadness
friend mine keeps telling morbid things happened dog,3,4,Anger,Fear
unexpected sum money,1,0,Joy,Sadness
hate hungry weak feel stubborn dont want anything productive,3,1,Anger,Joy
feel like one girls school hated outfits perfect everyday went shopping week,0,3,Sadness,Anger
feel agitated result pleasant opposite calm peaceful,3,1,Anger,Joy
hate say felt tinge feeling last week watched beloved red sox fall tampa bay devil rays,1,2,Joy,Love
supposed feel persom wickdly love long tells see hes got girlfriend faithful im around,1,2,Joy,Love
feel like try stay faithful possible perceives real events happened mountain,1,2,Joy,Love
nearly caused traffic accident car,4,0,Fear,Sadness
asked anyone ever confessed feelings someone got accepted rejected,1,0,Joy,Sadness
feel strange sensation course limbs,5,4,Surprise,Fear
feeling little stressed seriously one nothing blame,3,0,Anger,Sadness
escorting relative bike,4,1,Fear,Joy
invite send email detailing ways feels ive wronged promise post unedited outside names blog,3,1,Anger,Joy
couldnt help feeling little envious treats body power people might store demonstrations super strength perfect specimens glistening accentuating oil exercise gear seen,3,1,Anger,Joy
cycling country,4,1,Fear,Joy
feel like dream good guitarist playing musicians prideful dream,1,4,Joy,Fear
im talking stored hurts pent rage feelings feeling accepted insecure marginalized belonging anywhere,2,4,Love,Fear
beginning feel theres good chance might pass,1,0,Joy,Sadness
slow bit stay partly feeling like start win give partly afraid push kill trying stay,4,0,Fear,Sadness
felt like boys disadvantaged missing exciting entertainments home children feel like precious opportunity get close familiar nature,1,0,Joy,Sadness
know feelings stem part accepted mainstream importantly communities seek belongingness,1,2,Joy,Love
feel helpless able help feeling better best encourage think positively mom,4,1,Fear,Joy
write words feel sweet baby kicks within memory refreshed would anything boy,1,2,Joy,Love
want feel dissatisfied want feel happy fulfilled want feel lacking something nothing life would emptied,3,1,Anger,Joy
didnt feel accepted family members relationship church family made,1,2,Joy,Love
really hope feel isolated right top feeling overwhelmed confused lonely stressed nervous really difficult moment,0,4,Sadness,Fear
feel blessed mom,1,2,Joy,Love
wasnt feeling particularly bitter birthday fact fantastic day,3,1,Anger,Joy
also told cousin feel like family members know talk afraid talk,4,3,Fear,Anger
im feeling generous ill give story well,2,1,Love,Joy
feel accepted,1,2,Joy,Love
listening belle sebastian feeling agitated,4,3,Fear,Anger
feel bouncy weird strange love,1,5,Joy,Surprise
feeling stressed bit anxious,0,4,Sadness,Fear
feel totally listless exams come gone whole five months front uni free time,0,1,Sadness,Joy
buy books people feel equally fucked books zen approaches shitty situations,3,0,Anger,Sadness
grateful today feel blessed two grandsons right,1,2,Joy,Love
feel repressed emotions surfacing im glad solace seek writing,0,1,Sadness,Joy
promise respect personal boundaries acknowledge perfect divine right say need without feeling guilty,0,1,Sadness,Joy
feel strongly year lord calling grow discipline year faithful things put front,2,1,Love,Joy
could feel pulled evil vampire wanted suck pits hell,2,1,Love,Joy
choose sleek smoother feel sweet revenge made drawing handling blaster bit nicer,2,1,Love,Joy
feel like husband sweet,1,2,Joy,Love
feel weird taking time making sometimes terrible sounds people hear,5,4,Surprise,Fear
see feel need respond ludicrous questions concerning anything,0,5,Sadness,Surprise
feel anything beloved season calls hyde count seasons call href http bookmark,1,2,Joy,Love
feel hated helping prevent gay,0,3,Sadness,Anger
always feel like ive assaulted pics,0,4,Sadness,Fear
feel dull easily difference rule absolutely several turn quick easy casserole fantastic relating group meals local hall pitch ins picnics address luncheons etc,0,1,Sadness,Joy
dont know gets energy frombut feel slightly shamed moody feel havent slept well enough,0,1,Sadness,Joy
im still feeling days cuddling almost always makes feel little bit better,1,0,Joy,Sadness
see feeling hurt let uncertain,0,4,Sadness,Fear
still feel completely accepted,2,1,Love,Joy
im feeling generous restaurant like mandarin grill fairly stellar reputation impression may extended edible yet decorative garnishes like samphire,2,1,Love,Joy
feel innocent cuz aint mean n bitchy,1,3,Joy,Anger
feel strongly passionate jerk decides poke make fun us,1,2,Joy,Love
feel nearness beloved grandpa bishop hi grandpa,1,2,Joy,Love
going painful breakup went looking anything would make feel less anguished,0,1,Sadness,Joy
im feeling violent im feeling creative weapons,3,1,Anger,Joy
feeling stressed run support immune system,3,0,Anger,Sadness
got bit caught moment forgot core rude comments silly songs real feelings beloved brilliant comic actor sweet big hearted young woman,1,2,Joy,Love
feel tortured one thing love one thing wont support financially cringe think spending years chained desk performing job wrote little room creativity anything else matters,3,4,Anger,Fear
get feeling genuinely liked appreciated place,2,1,Love,Joy
feel like kierkegaard hated lonely philosopher,3,0,Anger,Sadness
could feel hit strange foggy wall,4,5,Fear,Surprise
suppose moping misery feeling extremely agitated lot people,4,3,Fear,Anger
ive gotten used extent im actually feeling weird without,5,4,Surprise,Fear
feel society accepted whole heartedly,2,1,Love,Joy
would even say important far significant feels anything rest ludicrous,0,1,Sadness,Joy
stubborn took getting hurt admit even feel considerate respect,2,3,Love,Anger
feeling particularly annoyed co workers sometimes make rounds floors finding literally pounds white paper trash,3,1,Anger,Joy
reach hand feel warmth sense strange mysterious connection greater sea lives intimately shared buoyed wave love hope joy surrender greater transcendent surge letting take wherever,4,1,Fear,Joy
feel completely blessed part group,2,1,Love,Joy
im hurting feel like friends longer supporting im struggling,2,1,Love,Joy
often times feel helpless regards life path,4,0,Fear,Sadness
look back feel satisfied saved cultures terrible fate time spent job vain results efforts benefit students decades come,1,0,Joy,Sadness
fact feel strange,5,4,Surprise,Fear
feel agitated,4,3,Fear,Anger
always liked use original fragrance freshen lightly scent underwear drawer feel gorgeously glamorous girly,1,2,Joy,Love
like first book stayed gut feeling one liked second book pretty well third book little better hated last book,2,1,Love,Joy
feel like cant afford afraid show sometimes weak allow others see anything less strong wife mom feel,4,1,Fear,Joy
im loving green picture feeling may going something little kid friendly,1,2,Joy,Love
saw starving people ethiopia tv felt awful see suffering,3,0,Anger,Sadness
returned home feeling determined disturbed disgusted devoted,1,2,Joy,Love
feel amazing every thrift trip got many small amount time idea bliss earning claim crown thrift princess,5,1,Surprise,Joy
realized passionate helping women feel accepted appreciated,2,1,Love,Joy
feeling pretty lovely yarn im stash busting well bonus,2,1,Love,Joy
dont know started feel weird pressure largely silent audience falsely inflated sense importance expressing ever articulate opinions said audience,5,4,Surprise,Fear
think one asset makes guys stand bands musicianship especially latest record hits next level feel accepted many genres especially hardcore scene,2,1,Love,Joy
think since im compelled act meek asian front kind feel tad inhibited extent cant even,4,0,Fear,Sadness
took part football match referee extremely partial opposite team stirred discontent anger,3,0,Anger,Sadness
feel twitchy physically agitated,3,4,Anger,Fear
set feeling strangely nervous quite weak slowly worked problems soon attempting toughest problems,4,0,Fear,Sadness
mother seriously ill admitted hospital,4,1,Fear,Joy
feel blessed see darn good talent right,2,1,Love,Joy
people harrass feel oppressed behavior,3,0,Anger,Sadness
im feeling sad remind talented good things also see things inspire place,0,1,Sadness,Joy
felt overly hopeful last week feel like resigned waiting next week potentially longer,0,1,Sadness,Joy
love everything learning feel really passionate design,1,2,Joy,Love
even feel weird living lay people,5,4,Surprise,Fear
sister stole mothers money made angry mother would beat unreasonable reasons one day sister lent book friend without telling mother mother learnt beat even threatened pair scissors,3,4,Anger,Fear
started mess around something must distracted cause im feeling playful,1,3,Joy,Anger
feel blessed lucky gone many places seen many things,1,2,Joy,Love
wanted feel accepted,1,2,Joy,Love
feeling going book little well loved orthodox,1,2,Joy,Love
feel like mentally emotionally assaulted something wanted write somewhere,0,4,Sadness,Fear
feel tortured self inducing deprecation resentment,4,3,Fear,Anger
would happy nap since already steve wandered around botanical gardens getting feel tor could go get lovely shoots families,2,1,Love,Joy
enjoy reading immensely feel strange books lack time read,5,4,Surprise,Fear
happen witness sadistic acts,3,0,Anger,Sadness
decide look professional help find ceramics repairment atelier describe artisans patrimony specialized primitive arts antiquities feel relief damaged fish shape ashtray finally safe hands,0,1,Sadness,Joy
used feel would hated whatever kept quiet god,3,0,Anger,Sadness
im feeling stressed bad day take walk run,3,0,Anger,Sadness
pleasantly surprised vote heavily feeling dignified comeback make mr johnson time around,1,5,Joy,Surprise
probably love handful friends always feel bit strange describing love,4,5,Fear,Surprise
feel like captured sweet looks,1,2,Joy,Love
know lot people whining first boot cant possibly favourite guys know feel beloved href http winterpaysforsummer,1,2,Joy,Love
feeling really horny afternoon one fulfill sexual desire bed creative thoughts help forgetting handss aahhh work like magic,2,1,Love,Joy
im glad ones feelings got hurt,0,1,Sadness,Joy
compared years ago longer feel accepted others matter,2,1,Love,Joy
suggest give listen feel like blessed,2,1,Love,Joy
finding able student thought,4,1,Fear,Joy
new guy never know people going react theyre going feel everyone really gracious,2,1,Love,Joy
climbed cherry tree alone thick caterpillar beside fingers feel disgusted caterpillars snakes terribly afraid caterpillar crawling fingers fear almost unable climb,4,3,Fear,Anger
feel absolutely amazing,5,1,Surprise,Joy
im feeling less generous call psychotic,2,1,Love,Joy
feel like im weird stage,5,4,Surprise,Fear
hate feeling like im always getting mad reason feeling lonely,3,0,Anger,Sadness
feel accepted long real pious uppity religious sake religion,1,2,Joy,Love
paramilitary sent unza started using tear gas started intimidating students without provocation,3,4,Anger,Fear
im feeling stressed control regain control breaking particular stressors minutes segments devote attention go,0,3,Sadness,Anger
angry employers invest us training pay increases bank holidays feels like injustice feel helpless,4,3,Fear,Anger
boyfriend last told loved gave impulsive kiss,1,2,Joy,Love
im simply feeling little unhappy whole skinnyg even charming customer provider hasnt made go away,0,1,Sadness,Joy
feel weird completely nothing,5,4,Surprise,Fear
mother kept leadingstrings,3,1,Anger,Joy
started back work admit ive feeling little overwhelmed,5,4,Surprise,Fear
feel mix emotions lonely sad insecure angry,0,4,Sadness,Fear
ive ever written although im gon na reproduce full boring academic references also specifically analyses several prominent bloggers treatment romantic relationships id feel weird putting internet,5,4,Surprise,Fear
liked ros intimidated anna wealth anna feel guilt superior wealth enjoys,1,4,Joy,Fear
cant decide feel supporting roles particularly girlfriend alfred molina quite funny one dimensional caricatures legitimate characters simply overshadowed fantastic lead,2,1,Love,Joy
absolutely useless written nothing feel like im neglecting faithful followers failing update blog today,1,0,Joy,Sadness
regret feel positive mediocre books think thats unfair detrimental books actually really liked gave similar rating review,1,2,Joy,Love
think feel passionate favorite workout gear love seeing people love need live without hoping share favorites comments,2,1,Love,Joy
feel really lethargic today cant bothered much,0,3,Sadness,Anger
feel hot bothered worry worry boy worry,2,3,Love,Anger
feel tortured tiredness everyday,4,3,Fear,Anger
continue feel amazing feel zero alarm prospect body might die,1,5,Joy,Surprise
feel agitated restless edge quite often,3,4,Anger,Fear
determined read backdrop old feeling since bothered examine adventure path material almost immediately began emerge would call take away phenomenon,3,1,Anger,Joy
feel like tortured artist talk,3,4,Anger,Fear
however tell hurt humiliated feel wonderful afterwards,1,0,Joy,Sadness
sure moment thought would able feel hellip pretty funny,5,1,Surprise,Joy
lost touch things feel passionate getting less spontaneous living lists urgh,1,2,Joy,Love
wonder mind readers draw blank get around stupid people stupid people leave room feel like somebody smart walked,1,0,Joy,Sadness
found feeling inhibited shushing quite lot,4,0,Fear,Sadness
feel massively uncomfortable consumes massive amounts processing power associate bad situations ive recently,4,0,Fear,Sadness
wasnt feeling ashamed spent whole lotta time precious energy mind,0,1,Sadness,Joy
terrified revelation feelings would drive away though reassured,1,4,Joy,Fear
think maybe person gives fake hope doesnt want show feeling afraid girl reactions,4,0,Fear,Sadness
felt half marathon imagine feels twice sweet full marathon especially boston marathon,2,1,Love,Joy
ive left job feel lot less stressed general really good time observing much kids enjoy process creating something new,0,1,Sadness,Joy
ive much training grammar language reading something written like kind feels like im assaulted,0,4,Sadness,Fear
always feel bit personally assaulted,0,4,Sadness,Fear
cycling past parked car someone opened door nearly pushed bike traffic,4,0,Fear,Sadness
know would feel weird probably act strangely days,5,4,Surprise,Fear
feel way nerd convention nerd feel accepted comfortable setting,2,1,Love,Joy
feel like someone strange uncle trying break ice party showing amazing talent thinking guests impressed turn made everything hundred times awkward,4,5,Fear,Surprise
get mad brain slowing summer gotten frustrated work doesnt get done forget things top feel lousy good chunk year,0,3,Sadness,Anger
woke nap feel extremely agitated grumpy,4,3,Fear,Anger
feel girl always foolish annoyed boys,0,3,Sadness,Anger
found someone knew someone else taking tests,3,4,Anger,Fear
could listen words suddenly feel incredibly helpless,0,4,Sadness,Fear
feeling bit agitated stressed find surprising amount relief cleaning decluttering house even small space like closet,4,3,Fear,Anger
feel like ludicrous speed,0,5,Sadness,Surprise
mean guess creativity could even broad categorie beauty fits talk beauty since something feel passionate,2,1,Love,Joy
heard way parent friend mistreated,3,4,Anger,Fear
boyfriend split came friends house visiting male friend confrontation another room tried find aroused friend feeling parts,3,0,Anger,Sadness
im still sure reilly feels need weird,4,5,Fear,Surprise
im really feeling far though think liked film better,2,1,Love,Joy
attracted feeling admired object desire refusing give,1,2,Joy,Love
devised rather suggested flower distribution im esp pleased bought flowers didnt bank card feels much harder generous especially careful money im wondering lesson losing,2,1,Love,Joy
read new risen throne said cold amp desolate soundscapes leave feeling utterly scared amp alone yes,4,0,Fear,Sadness
im feeling agitated usual evening mood becoming norm,4,3,Fear,Anger
guess right feel way dont know lately havent faithful contributing member christian faith,1,3,Joy,Anger
try explain emotionally empty make feel seems amused impatient like im ever going get,1,0,Joy,Sadness
feelings seriously feel love someone treats disregard faithful loyal,1,2,Joy,Love
feel accepted appreciated teammates peers,2,1,Love,Joy
feel generous love people focused much story want perpetuate dynamic educators going,2,1,Love,Joy
im feeling really good know im getting stronger also waking early working hard almost every morning,1,0,Joy,Sadness
actually put forth effort stick routine though busier feel less stressed fulfilled end day better able enjoy simple moments motherhood,0,1,Sadness,Joy
feel stressed always,0,3,Sadness,Anger
suppose bit occasion ive become horrible annoying person feel strange,4,0,Fear,Sadness
feel like weird sugar issues hunger place,5,4,Surprise,Fear
one night,1,4,Joy,Fear
